id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24329,15778190.0,Lettiere,756.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,66463.62
24330,15792668.0,Manna,681.0,Spain,Male,41.0,2.0,113909.48,1.0,1.0,1.0,131764.51
24331,15768295.0,Hsiao,563.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,72757.33
24332,15569222.0,Zetticci,614.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,151316.37
24333,15642098.0,H?,707.0,Spain,Male,55.0,4.0,0.0,1.0,1.0,0.0,140130.22
24334,15571873.0,Udegbulam,591.0,France,Female,37.0,10.0,87946.39,2.0,1.0,0.0,58854.88
24335,15784700.0,Onuchukwu,634.0,Spain,Female,35.0,4.0,0.0,1.0,0.0,1.0,168544.86
24336,15650751.0,Smith,699.0,Spain,Female,23.0,2.0,0.0,2.0,1.0,1.0,197001.15
24337,15578788.0,Mazzi,604.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,125079.65
24338,15687540.0,P'eng,682.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,126469.09
24339,15586974.0,Pagnotto,614.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,88890.75
24340,15665062.0,Chidozie,692.0,Spain,Female,40.0,9.0,0.0,2.0,0.0,0.0,91943.94
24341,15782591.0,Mistry,805.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,140941.47
24342,15598070.0,Maclean,531.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,162960.05
24343,15626141.0,Onwumelu,721.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,129893.6
24344,15627190.0,Chidiebere,607.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,156424.4
24345,15801293.0,Tuan,648.0,Spain,Female,27.0,2.0,99844.68,1.0,1.0,0.0,137961.41
24346,15750014.0,Pagnotto,793.0,France,Male,33.0,6.0,98877.95,2.0,0.0,0.0,99347.8
24347,15811588.0,Okwudilichukwu,676.0,France,Female,27.0,7.0,145056.59,1.0,1.0,1.0,124625.08
24348,15743192.0,Chien,709.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,126561.05
24349,15784594.0,H?,765.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,52795.31
24350,15581388.0,Y?an,581.0,France,Male,35.0,7.0,152264.81,1.0,0.0,0.0,177622.38
24351,15601688.0,Brient,583.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,161519.77
24352,15778947.0,Galkin,553.0,France,Male,71.0,2.0,0.0,3.0,1.0,1.0,172363.41
24353,15754578.0,Mazzanti,633.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,187636.06
24354,15789941.0,Genovese,705.0,Germany,Female,31.0,7.0,119148.55,1.0,1.0,0.0,72861.94
24355,15780804.0,Chukwuemeka,738.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,47921.8
24356,15596979.0,Ch'en,748.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,138051.19
24357,15774401.0,McIntyre,669.0,Germany,Male,46.0,3.0,82766.43,1.0,1.0,1.0,121408.55
24358,15674868.0,Hsing,678.0,Spain,Female,42.0,1.0,169445.4,1.0,1.0,1.0,73334.43
24359,15697525.0,Calabrese,726.0,France,Female,43.0,6.0,0.0,2.0,0.0,0.0,138527.56
24360,15594515.0,Shcherbakov,850.0,France,Female,33.0,7.0,133845.36,1.0,0.0,0.0,151887.16
24361,15612139.0,Shih,679.0,Germany,Male,32.0,4.0,102870.93,2.0,1.0,1.0,162699.7
24362,15747572.0,Chukwuemeka,673.0,France,Male,27.0,6.0,116803.8,2.0,1.0,0.0,136869.31
24363,15592025.0,Onwuamaeze,561.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,121866.87
24364,15687765.0,Nnachetam,629.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,0.0,71139.31
24365,15758813.0,Scott,644.0,Germany,Female,33.0,4.0,148051.52,1.0,1.0,1.0,160835.3
24366,15672574.0,P'an,596.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,64716.08
24367,15717010.0,Ch'iu,523.0,France,Female,50.0,7.0,0.0,1.0,1.0,1.0,170142.09
24368,15704315.0,Bledsoe,676.0,Germany,Male,52.0,3.0,142550.29,1.0,1.0,0.0,58814.41
24369,15719561.0,Nwabugwu,551.0,Spain,Female,41.0,10.0,136679.66,1.0,1.0,1.0,85411.01
24370,15805627.0,Hsia,719.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,46811.77
24371,15795511.0,Hsia,721.0,Germany,Male,47.0,3.0,121231.36,1.0,1.0,0.0,68974.77
24372,15572408.0,Nwankwo,622.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,185561.89
24373,15702063.0,Nwankwo,732.0,France,Male,37.0,8.0,115488.52,1.0,0.0,1.0,179655.87
24374,15733883.0,Kibble,716.0,France,Male,38.0,8.0,85845.43,1.0,1.0,0.0,125898.79
24375,15626012.0,Pisano,745.0,Germany,Female,35.0,9.0,153610.61,2.0,1.0,1.0,80190.35
24376,15654700.0,Dike,714.0,France,Female,58.0,4.0,0.0,2.0,1.0,1.0,106663.46
24377,15795954.0,Ch'iu,586.0,Spain,Female,28.0,2.0,161378.02,1.0,0.0,1.0,170980.86
24378,15650391.0,Hsieh,669.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,162668.33
24379,15751455.0,White,543.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,103901.35
24380,15705117.0,Hsiung,751.0,Spain,Female,43.0,1.0,61274.7,1.0,1.0,0.0,131804.86
24381,15783378.0,Hsing,645.0,Germany,Female,49.0,7.0,157780.93,1.0,1.0,0.0,105424.02
24382,15589313.0,Chin,741.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,0.0,167032.99
24383,15621064.0,Olisaemeka,676.0,France,Female,42.0,7.0,133436.52,1.0,0.0,1.0,105720.09
24384,15790750.0,Folliero,708.0,France,Female,32.0,7.0,74983.61,2.0,1.0,1.0,90106.94
24385,15743067.0,Chukwumaobim,716.0,France,Male,62.0,4.0,100912.19,1.0,0.0,1.0,166984.44
24386,15681671.0,Nwokezuike,687.0,France,Male,41.0,5.0,133550.67,1.0,0.0,0.0,150664.97
24387,15594917.0,Chineze,572.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,170195.4
24388,15614782.0,Lai,554.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,168294.27
24389,15692226.0,Ts'ui,778.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,121098.65
24390,15793331.0,Ebelegbulam,722.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,149682.78
24391,15655232.0,Chiemezie,733.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,138880.24
24392,15583857.0,Manna,850.0,France,Female,41.0,6.0,129605.99,1.0,1.0,0.0,193502.9
24393,15757895.0,Cattaneo,447.0,France,Female,34.0,8.0,54900.51,1.0,0.0,0.0,56767.67
24394,15692235.0,Ch'ien,637.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,152577.62
24395,15797276.0,Liao,630.0,Germany,Female,32.0,7.0,96152.68,1.0,0.0,0.0,100101.06
24396,15799652.0,Genovesi,554.0,France,Female,41.0,3.0,0.0,3.0,1.0,1.0,137963.07
24397,15792388.0,Fyodorov,629.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,72927.68
24398,15809909.0,Li Fonti,622.0,France,Female,41.0,1.0,120328.88,1.0,1.0,1.0,116875.62
24399,15662291.0,Hao,558.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,93959.96
24400,15614816.0,Chukwufumnanya,649.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,142548.33
24401,15773421.0,Milano,619.0,France,Female,33.0,7.0,0.0,2.0,0.0,1.0,88703.04
24402,15726494.0,Ts'ao,733.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,64872.33
24403,15723786.0,Nwankwo,581.0,Germany,Female,49.0,4.0,103060.63,1.0,0.0,0.0,177028.0
24404,15632272.0,Chikezie,582.0,France,Male,53.0,7.0,0.0,2.0,0.0,1.0,47775.34
24405,15771059.0,Scott,466.0,Spain,Female,39.0,7.0,0.0,1.0,1.0,1.0,171707.93
24406,15712287.0,Maclean,682.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,150684.23
24407,15693382.0,Ts'ai,582.0,Spain,Male,28.0,3.0,0.0,1.0,1.0,1.0,147536.07
24408,15589431.0,Li Fonti,671.0,Germany,Female,20.0,3.0,96486.57,2.0,1.0,0.0,90537.47
24409,15627665.0,Ch'iu,632.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,76640.29
24410,15772996.0,Teng,730.0,France,Female,32.0,1.0,0.0,1.0,1.0,0.0,161479.19
24411,15627848.0,Ritchie,645.0,Spain,Female,43.0,8.0,0.0,2.0,0.0,1.0,174434.06
24412,15770405.0,Hsueh,656.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,137041.45
24413,15792360.0,Genovesi,641.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,67788.49
24414,15796313.0,Tsao,614.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,51454.06
24415,15598070.0,Onuora,634.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,140947.05
24416,15715673.0,Zito,604.0,France,Male,31.0,1.0,134794.02,1.0,1.0,1.0,64849.74
24417,15593499.0,Yobanna,543.0,France,Female,27.0,9.0,92760.55,1.0,1.0,0.0,135815.53
24418,15752300.0,Hsu,656.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,48137.08
24419,15591428.0,Ch'ien,622.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,173870.39
24420,15623989.0,Chia,683.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,89050.77
24421,15743293.0,Onyemauchechukwu,683.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,95611.47
24422,15812607.0,Tung,579.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,48505.1
24423,15566292.0,Chidumaga,679.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,124489.88
24424,15574879.0,Brown,739.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,175795.87
24425,15764033.0,Sun,648.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,1.0,91347.76
24426,15756920.0,Manna,713.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,159418.1
24427,15800515.0,Onwumelu,671.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,100637.07
24428,15739046.0,Maclean,477.0,Germany,Male,43.0,6.0,107915.97,1.0,1.0,1.0,104253.56
24429,15744398.0,Nwokeocha,707.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,142223.94
24430,15583576.0,Chinagorom,595.0,Germany,Male,49.0,3.0,83600.24,1.0,0.0,0.0,130132.38
24431,15813503.0,Hsieh,717.0,Germany,Female,52.0,5.0,122724.56,1.0,0.0,0.0,99897.32
24432,15627212.0,Ch'iu,715.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,106636.89
24433,15579969.0,Ulyanova,488.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,82970.69
24434,15617166.0,Ozioma,646.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,121084.27
24435,15593585.0,Chiazagomekpere,706.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,132798.98
24436,15686964.0,Palerma,544.0,Germany,Female,62.0,1.0,105470.8,1.0,0.0,1.0,123846.07
24437,15800326.0,Kolesnikova,481.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,81299.17
24438,15658946.0,Shih,613.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,93524.22
24439,15646566.0,Nkemjika,637.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,0.0,27380.99
24440,15739217.0,Chuang,648.0,Spain,Male,57.0,4.0,0.0,1.0,1.0,1.0,126012.57
24441,15737354.0,Trevisani,681.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,132770.11
24442,15582762.0,Yobanna,683.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,0.0,177099.71
24443,15626983.0,Chukwuemeka,697.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,91055.46
24444,15621075.0,T'ien,663.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,151902.78
24445,15631512.0,Ch'iu,586.0,Spain,Male,43.0,8.0,0.0,2.0,0.0,0.0,150245.81
24446,15591550.0,Chiang,645.0,France,Male,51.0,0.0,0.0,1.0,1.0,1.0,174918.46
24447,15702566.0,Uwaezuoke,751.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,1.0,131173.9
24448,15582849.0,Chidiebere,682.0,Spain,Male,28.0,4.0,0.0,1.0,0.0,1.0,86099.23
24449,15803764.0,Nkemakonam,487.0,Germany,Female,58.0,1.0,109974.35,1.0,1.0,1.0,157097.09
24450,15571571.0,H?,628.0,France,Male,56.0,8.0,0.0,1.0,1.0,1.0,94767.77
24451,15692931.0,Lucchese,581.0,France,Female,28.0,3.0,0.0,1.0,1.0,0.0,85547.33
24452,15756850.0,Y?,662.0,Germany,Female,32.0,2.0,116318.23,1.0,1.0,0.0,187943.6
24453,15732268.0,Hs?,648.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,77416.41
24454,15726103.0,Ch'iu,588.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,103660.46
24455,15740494.0,Calabrese,658.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,136497.28
24456,15751455.0,H?,662.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,94855.84
24457,15728224.0,Okwuoma,679.0,France,Male,45.0,7.0,0.0,2.0,0.0,0.0,92797.23
24458,15668580.0,T'ien,685.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,184581.68
24459,15783859.0,Chidiegwu,589.0,France,Male,51.0,6.0,0.0,2.0,1.0,1.0,47318.75
24460,15680243.0,Chibueze,641.0,Spain,Female,33.0,9.0,164557.95,2.0,1.0,1.0,71405.17
24461,15745307.0,Udobata,629.0,Germany,Female,44.0,6.0,121671.31,1.0,0.0,1.0,133086.45
24462,15642833.0,Chukwukadibia,757.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,89891.4
24463,15734044.0,Chidimma,711.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,51345.26
24464,15802570.0,H?,539.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,170821.43
24465,15726289.0,Chibugo,675.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,151336.96
24466,15582944.0,Chiawuotu,694.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,173632.92
24467,15641662.0,Chidozie,686.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,140941.47
24468,15693764.0,Onyinyechukwuka,679.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,67830.2
24469,15605698.0,Chin,628.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,108731.02
24470,15721426.0,Hs?,773.0,France,Male,22.0,6.0,0.0,2.0,1.0,0.0,167921.16
24471,15777599.0,Hsueh,709.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,70778.63
24472,15624595.0,Chiazagomekpere,714.0,Spain,Male,40.0,9.0,0.0,2.0,0.0,1.0,170518.35
24473,15639117.0,Ch'ang,741.0,France,Female,41.0,3.0,0.0,3.0,1.0,1.0,176984.34
24474,15598536.0,T'ien,681.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,125010.24
24475,15764033.0,Hs?,683.0,Spain,Female,59.0,2.0,0.0,1.0,1.0,0.0,180598.32
24476,15733387.0,Smith,706.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,144593.4
24477,15579566.0,DeRose,675.0,France,Male,42.0,6.0,144773.29,2.0,0.0,1.0,180329.83
24478,15681439.0,Genovesi,528.0,Spain,Male,26.0,9.0,90721.52,1.0,0.0,1.0,59981.62
24479,15579914.0,Okonkwo,639.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,125806.3
24480,15752578.0,Chukwudi,743.0,Germany,Male,61.0,4.0,121907.97,1.0,1.0,1.0,93336.3
24481,15747591.0,Smith,619.0,Spain,Male,43.0,1.0,155739.36,1.0,1.0,0.0,167554.86
24482,15777784.0,Manna,641.0,France,Female,34.0,10.0,76318.64,1.0,1.0,1.0,136902.01
24483,15762745.0,Uchechukwu,748.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,163558.37
24484,15725772.0,Zuyev,632.0,Germany,Female,37.0,0.0,165413.18,2.0,1.0,0.0,121151.46
24485,15654562.0,Mancini,719.0,France,Male,51.0,9.0,108825.34,1.0,1.0,1.0,135925.73
24486,15632264.0,Hsia,639.0,Germany,Female,39.0,3.0,108586.86,3.0,1.0,0.0,131734.67
24487,15606861.0,Kao,619.0,Germany,Male,30.0,8.0,106036.52,2.0,1.0,1.0,72350.17
24488,15590820.0,Ting,644.0,Germany,Male,30.0,1.0,121537.71,1.0,1.0,0.0,75664.56
24489,15684934.0,Ts'ao,589.0,France,Male,50.0,6.0,0.0,1.0,0.0,1.0,131281.28
24490,15803541.0,Milne,668.0,Germany,Female,29.0,3.0,133800.98,1.0,0.0,0.0,117034.32
24491,15777923.0,H?,682.0,Spain,Male,43.0,6.0,0.0,2.0,0.0,1.0,47832.82
24492,15685829.0,L?,628.0,France,Female,33.0,10.0,0.0,1.0,1.0,1.0,74849.46
24493,15696098.0,Iadanza,554.0,Germany,Female,56.0,3.0,122831.58,1.0,1.0,0.0,74415.2
24494,15794580.0,Udegbulam,531.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,166526.26
24495,15753969.0,Mancini,682.0,Germany,Female,48.0,1.0,160761.41,2.0,1.0,1.0,176712.59
24496,15808175.0,Hsiung,717.0,France,Male,27.0,2.0,0.0,2.0,0.0,0.0,136983.77
24497,15602084.0,Uchenna,712.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,162697.93
24498,15771299.0,Ch'ang,709.0,France,Male,51.0,3.0,0.0,1.0,1.0,0.0,164064.44
24499,15741181.0,Hsueh,501.0,Germany,Female,50.0,2.0,137811.75,1.0,0.0,0.0,107964.36
24500,15786463.0,Nnaemeka,609.0,Germany,Female,29.0,0.0,122379.54,1.0,1.0,0.0,104889.2
24501,15649379.0,Burt,718.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,172576.43
24502,15589323.0,Yobachukwu,653.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,130846.79
24503,15641183.0,T'ao,644.0,Germany,Female,36.0,8.0,155876.65,2.0,1.0,1.0,27375.15
24504,15750755.0,H?,663.0,France,Female,57.0,9.0,0.0,1.0,1.0,0.0,103914.4
24505,15741988.0,Ch'eng,739.0,Spain,Female,41.0,8.0,0.0,1.0,0.0,1.0,72925.61
24506,15769353.0,De Luca,660.0,Germany,Female,45.0,7.0,109052.04,4.0,1.0,0.0,152843.53
24507,15775067.0,O'Neill,685.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,151146.67
24508,15756901.0,Y?an,543.0,France,Male,35.0,5.0,0.0,1.0,0.0,1.0,141230.07
24509,15576723.0,Hsia,628.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,144496.07
24510,15579130.0,P'eng,637.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,80552.11
24511,15681671.0,White,531.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,100127.71
24512,15595071.0,Li Fonti,586.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,175893.53
24513,15697020.0,L?,588.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,56905.38
24514,15735366.0,Cawthorne,648.0,Germany,Male,33.0,8.0,116886.59,2.0,1.0,0.0,100496.92
24515,15805151.0,Binder,624.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,152097.02
24516,15679075.0,Onyemachukwu,605.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,56594.36
24517,15592928.0,Manna,645.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,103560.98
24518,15634373.0,Fancher,711.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,35671.78
24519,15635285.0,Lu,683.0,France,Male,47.0,4.0,0.0,1.0,0.0,1.0,55868.97
24520,15645896.0,Thompson,642.0,Germany,Male,44.0,5.0,117808.74,1.0,0.0,1.0,7921.3
24521,15690540.0,Tuan,682.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,123882.81
24522,15626008.0,Hsieh,633.0,Germany,Male,35.0,1.0,117837.63,1.0,1.0,1.0,52629.73
24523,15773789.0,Obiajulu,651.0,Germany,Male,35.0,5.0,117633.28,3.0,1.0,1.0,82290.81
24524,15812918.0,Kuo,640.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,1.0,91830.75
24525,15682773.0,Tobeolisa,558.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,48606.92
24526,15806945.0,Hsiung,692.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,140937.91
24527,15692408.0,Gomes,587.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,155782.89
24528,15774872.0,Chiemenam,651.0,Spain,Male,41.0,9.0,149961.11,1.0,0.0,0.0,71095.41
24529,15699550.0,Chinwendu,683.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,129986.65
24530,15803415.0,Baresi,609.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,96534.15
24531,15765643.0,Udegbunam,741.0,France,Male,44.0,1.0,0.0,1.0,1.0,1.0,168895.06
24532,15582944.0,Chidi,673.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,166850.57
24533,15592230.0,Ts'ui,684.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,94620.0
24534,15744105.0,Uvarov,678.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,96670.2
24535,15762392.0,Toscani,603.0,Germany,Male,33.0,5.0,130334.35,1.0,1.0,0.0,77500.81
24536,15775067.0,Hs?eh,739.0,Spain,Male,41.0,2.0,82441.75,1.0,0.0,1.0,121866.87
24537,15789611.0,Lettiere,667.0,Spain,Male,32.0,1.0,89550.21,1.0,1.0,0.0,156917.52
24538,15577913.0,Nnamdi,569.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,67431.28
24539,15673372.0,Ch'iu,712.0,France,Male,31.0,2.0,141078.37,2.0,1.0,0.0,160574.09
24540,15641670.0,Fiorentini,721.0,France,Male,59.0,1.0,0.0,1.0,1.0,0.0,114083.73
24541,15781234.0,Nnaife,682.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,149853.89
24542,15780654.0,Obialo,709.0,France,Female,59.0,7.0,0.0,1.0,1.0,0.0,159737.56
24543,15759034.0,Chia,750.0,Spain,Male,33.0,1.0,97544.29,1.0,1.0,1.0,136539.13
24544,15641490.0,Tien,695.0,France,Male,52.0,5.0,0.0,1.0,1.0,1.0,91652.43
24545,15771473.0,Chukwumaobim,762.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,113931.57
24546,15698184.0,Ritchie,559.0,Spain,Male,26.0,7.0,103499.08,2.0,0.0,1.0,71154.1
24547,15650026.0,Hsia,562.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,131768.98
24548,15607040.0,Dilibe,683.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,171070.44
24549,15665590.0,Cattaneo,745.0,France,Male,21.0,7.0,99441.21,1.0,1.0,1.0,86920.97
24550,15631693.0,Olisanugo,605.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,167784.28
24551,15654891.0,Hsueh,573.0,Germany,Female,36.0,5.0,124445.65,1.0,1.0,0.0,181490.42
24552,15574858.0,Yashina,697.0,Spain,Female,31.0,6.0,137649.47,1.0,1.0,0.0,4497.55
24553,15783501.0,Chinonyelum,709.0,France,Male,34.0,0.0,0.0,2.0,0.0,1.0,140881.2
24554,15603328.0,Chukwualuka,662.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,166676.92
24555,15783659.0,Hsiao,632.0,Germany,Male,33.0,1.0,120355.0,2.0,1.0,0.0,132418.59
24556,15784890.0,Hsueh,762.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,105570.55
24557,15598884.0,Tien,748.0,Spain,Female,32.0,3.0,126473.33,1.0,1.0,1.0,110317.39
24558,15731751.0,Genovesi,605.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,172576.43
24559,15643496.0,Ch'in,667.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,48606.71
24560,15796569.0,Oluchi,648.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,158973.77
24561,15653762.0,Tuan,683.0,Spain,Female,60.0,6.0,101455.7,1.0,1.0,1.0,166677.22
24562,15754929.0,Cameron,730.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,180551.76
24563,15703793.0,Yao,733.0,Germany,Female,33.0,0.0,132044.6,1.0,1.0,0.0,91711.66
24564,15641640.0,Shoebridge,571.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,64853.51
24565,15730394.0,Ch'ien,592.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,178038.17
24566,15681671.0,Fanucci,705.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,155870.82
24567,15792934.0,Nnaife,703.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,1.0,50294.09
24568,15697948.0,Toscani,646.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,163564.7
24569,15612478.0,Chukwujamuike,476.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,109638.78
24570,15749050.0,Milano,683.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,1.0,55867.38
24571,15606841.0,Onyemachukwu,590.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,167984.72
24572,15739357.0,T'ien,531.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,96832.82
24573,15581548.0,Chidiebere,573.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,109393.19
24574,15795895.0,Kenechukwu,703.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,82438.77
24575,15600174.0,Cawker,576.0,Spain,Female,35.0,8.0,109798.25,1.0,1.0,0.0,158043.11
24576,15613772.0,Ukaegbunam,707.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,164162.44
24577,15749328.0,Chukwualuka,634.0,Germany,Female,48.0,2.0,117715.84,1.0,1.0,0.0,4993.94
24578,15567778.0,Liao,571.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,88878.15
24579,15583764.0,Hsiao,584.0,France,Male,46.0,6.0,0.0,1.0,0.0,1.0,73066.72
24580,15668032.0,Pirozzi,683.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,97628.08
24581,15624471.0,Ts'ui,751.0,France,Male,57.0,4.0,0.0,2.0,1.0,1.0,136848.24
24582,15690130.0,Smith,679.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,129892.93
24583,15617348.0,Lucciano,691.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,183598.77
24584,15681410.0,Chidiegwu,645.0,Germany,Male,38.0,7.0,114453.58,1.0,1.0,1.0,186884.04
24585,15794493.0,Mazzanti,699.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,88878.15
